place,text
AZ,"This is for the Renegades who inspire me...The Kings and Queens who dare to dream: Bradley Cooper, @gypsyneonqueen… https://t.co/42p4GLXc6a"
NC,Whew she is so miserable.
CA,"@realDonaldTrump @IngrahamAngle I bet you’ve been to all 77 states, right?"
TX,"Come rain or come shine, we always come as Bobcats!!! Thanks @OurCelina! 🧡 https://t.co/dYZ4p8kBuH"
TN,@kmariah_ You not even lit 🙄
LA,Bad lil ting https://t.co/CYEenl7RIj
TX,when will my hair STOP FALLING ???? #postpartum  someone plz send help 😭
CA,@DSimonMD @dmjay @madfriars @DavidAltonDodd I’d highly doubt it. Never been.
MD,i can’t help but run back wayne verse after jay-z on Mr. Carter everytime
TX,"Oh, if y’all go to her, tell her I referred you :) she also happens to be cool af. 💕"
TX,Both🤕
TX,I freaking love my friends ♥️
WA,@ViirajTTV Aight
WI,"@AnnVanderMeer FFS, where were you today??"
CA,Thank god I drank before coming to LAX. I just wanna pass out on this red eye flight lmao
AZ,But fr I wanna die.
PA,Third pic cute af. Thanks dawg ✊🏻💙
OH,I hate girls like this with a passion.
MO,"All the kids did amazing! I love how supportive they are of each other. 
#besttimeyet #tenacity… https://t.co/23dvzwLNSd"
CA,"Just had dinner with a friend who’s paying $7,000 a month for his apartment here in SF. That’s insane. Luckily he has 2 roommates but still."
IN,when you meet his parents and he says they like you https://t.co/Lom2lqKsUe
MN,Why am I watching @MayansMC?
CA,Got his ass. Gotdamn em🔊
TX,@fauxrealdoe Exhaust 🤭
NV,That sex you have with ya boo when you haven’t seen them in a while&gt;&gt;&gt;
PA,Fueling the fire until we combust
CA,@kydizzel @smittyboy21 Pug hair or chest hair?!
WA,"I'm pretty sure if i collapsed and died in the middle of work, they'd still expect me to work"
MI,"And for the first time in my life, my diet doesn’t have ANYTHING to do with what’s going on in my life."
CA,I don’t work until 5:30 tomorrow sooo 😊
TX,@2orre Yeth
CA,"Yikes! Such a #vintage packed weekend - these two events didn’t even make it onto our LA Flea Calendar! 
Luckily, o… https://t.co/XQusAExNyY"
IL,If I didn’t have a career working 12 hr shifts 6 days a week I’d be out a lot too... #ImAHustler #HardWorkPays
SC,So I’m just realizing how absolutely fucking iconic Nelly Furtado is. Like good lord.
GA,#RamirezOrozco was truly a war. Incredible fight. Unreal how Orozco hung in. I want to see Ramirez on a PPV card. @trboxing
CA,just finished this bottle of jameson. tonight gon be something else
CA,"Dear @realDonaldTrump, just shhh...I don’t wish you ill, but please just stop. It’s not funny or cute anymore. I kn… https://t.co/IWguy45WjE"
AZ,"I'm at Main Gate Village Apartments - @maingateaptsaz in Tucson, AZ https://t.co/Q7Tmskflpw"
IN,"@NPRinskeep OH GEE, SOMEMORE FAKE NEWS. LYUNG .SO.B'S PATHOLOGICAL LIARS IN THE NEWS MEFIA RAGS. I BORROW MY FRIEND… https://t.co/H6fWSCzjOU"
TX,"'highway' is now trending in #Houston

https://t.co/Og6OTkPn7C https://t.co/JLWoI7ENq8"
CA,When are you and your brother @MrDrewScott coming back to Sacramento? I was unable to make it to your last book sig… https://t.co/cmlc130Yhx
NJ,@MisterMurica @Public_Citizen @MoveOn @MarchForTruth17 @TheLoyalO @NormEisen @StollmeyerEU @benwikler @LOLGOP… https://t.co/mYeCc8ckPZ
NY,If you dont think tlop is a 10/10 album then you shpuld seek mental help
TX,"i haven’t been this happy in a long ass time, im lovin every second of it"
PA,this song has relieved so much stress for me over the past couple years. listened to it almost religiously every fr… https://t.co/ngmx4auACc
TX,Idk why they tryna play me
TN,@kellie_priceles Happy Belated Mama
OR,One of my people proposed to his boyfriend today and he said yes! 😍😍
TX,i love jason derulo with my entire heart
CA,Homie this is Young Sinatra at his fucking finest
CA,"I'm in the mix tonight! Check out @MatthewkGrace tomorrow night!
💲NO COVER CHARGE💲 
🌮CATERING by ElTaco Loco🌮
🎱3 PO… https://t.co/2HRPAgocTE"
NY,Wack
TX,I NEED IT 😭
TX,#wellacreate #newred #red #purple. @ Spivey Lane Salon https://t.co/hAWyaK9EEk
TX,@E_iversonii @TheRickWilson Clearly we understand that polls don’t mean ish at this point.
TX,Where all my percussion people at😂
OH,@Chris_Warhol I gotchu. And I’m rooting for spurs tomorrow morning
TX,Bro I have the cleanest yeroc merch idea 😭 who tryna make this gwap with me 😭😭😭😩
TX,Lmao bet 👏🏽
FL,@DrBobjk @Mediaite What founding fathers’ statues are you talking about?
CA,"@jlist Funny that you mentioned it. I'm actually binging through both seasons right now!

I love seeing Hotaru get… https://t.co/SNkCsrSEyk"
AZ,It’s still hot asf in this house
VA,@1600Deee 😂😂😂 her ass burnt
TX,I’m in GGG’s corner! #ÉchaleGanasGGG! Claim your corner and @tecate will send you a reminder to tune-in with the of… https://t.co/97atBXNDEO
NY,Me when I go to the mall for one thing and walk out with an empty wallet
CA,Exactly the same reason 🙌🏼 ashevat
CA,"@GratwickProdInc She’s so brave to tell her story. Why didn’t she come forward 20, 15, 10 years ago? Why now?"
IL,I mean the rapper....I mean the sad one....damn I mean the Canadian Drake🤦🏽‍♀️
TN,Now a nigga wanna do all this blocking and shit on me I’m with all that 🤣
CA,This is sooooo @JimmieJohnson https://t.co/KZX8zQ6vrg
CA,Werking dat #fendi face/ #fubu booty @thr @sagaftra #emmy Nominee Party! @ Avra Beverly Hills https://t.co/OVplQ0ET3Z
IL,I’ve never craved sweets more than I do rn
IL,"@CNN You forgot the word “illegal”, that’s what they are just tell the freaking truth!! More poor reporting!!!@cnn #cnnsucks"
TX,@madddie_af Hate that hoe
NC,I got rank on my name.
CA,@TheBonfireSXM  @DanSoder @bigjayoakerson  you gotta take over SiriusXM building and break down the stairs so zombi… https://t.co/7n6jJvGGEX
NJ,My guy @byronship23
IL,Like don’t get me wrong I’m a dedicated manhattanite as much as the next person but if I had stayed longer I wouldn’t be probably
FL,"@greenpeeps5 @DanRather I feel that saying I used to hear as a kid is pretty fitting. Tell me who your friends are,… https://t.co/FLV1pSInrU"
MT,Rachel Bay on predicting genomic vulnerability to climate change. #congen18 https://t.co/cZFXChjsE9
FL,"@rachel7remnant @yeshua_porvida @DrawesomeStudio Way cool!!! I had one even a few years ago, and oh my word, did th… https://t.co/076orUV4IV"
CA,"seasonal changes are the worst for me my skin and skin conditions act up, my face is literally burning it hurts so bad"
LA,My hair growin &amp; idk what to do wit it
TX,niggas be acting like bitches it’s hectic 🙄
NJ,I like how #Orozco is trending 😎
CA,Senior year as in ... last movie ? 😢
WA,Chocolate ain’t ever disappoint me 🤤
NE,This melts my heart
NV,"Day 7 
When I come to the end of my rope, god is there to take over. 
Hebrews 13:5"
CA,"Just laughed out loud. I know if we were in the same room, we would be immediate friends, even though I might be la… https://t.co/gRUCP9enZs"
TX,Me after listening to Nicki Minaj 737292726 times &amp; the word play hits me https://t.co/OPfG62inuG
WA,@jodackblack “YOU CAN USE MY OFFICE AND AFTERWARDS MAYBE WE CAN GO TO LUNCH” https://t.co/kgiUk7xCck
TX,@meghanflood_ in my car 100% of the time
CA,Bring Tila Tequila back
CA,As I age this is my perspectives
KY,The Mueller Investigation Is Sending People to Jail - But Not For Collusion - https://t.co/0bVD9wodtP
CA,I can get you when I want
CA,I took my screen protector off. I’m very vulnerable right now.
CA,@worldrhinogroup u are the best!!!
MI,TERRIFYING
CA,@janyuhh Felt good to scream like that lowkey it’s been a while 🤭😂😂😂
IA,@JamesGlaub JOEY FRESHWATER  MOBILE. STILL PICKING UP FLORIDA COLLEGE CHICKS
NE,WE GOT ROOM FOR 2 MORE
PA,My birthday 2 weeks away
HI,"Funny, now they barely knew the guy! Paul who?"
SC,@XNicoleAnistonX Damn that was a site loved it Nicole. Made my day waiting on this stupid hurricane to roll through
TN,@ScottPresler Retweeted despite inability to open the original posting.
WV,@lishx0_ Aye don’t put that on me 🙅🏾‍♂️
TX,Me to my bestie: “just cause all my boy band favorites are married doesn’t mean I still don’t want to look good for them.”
CA,And said “this is the greatest day ever. Thank you mas” I then noticed my name tag was on backwards. I ruined a gre… https://t.co/wTJ4nt2sgu
CA,"Parker Curry in the game for the final out of the Cal League Championship. 

ONE MORE OUT

LISTEN: https://t.co/BvAbjuOhhB"
TX,My man is so handsome ugh I love him 🤤
NY,@playbiII O boy
TX,The cure for any illness. #mexicancure https://t.co/83oe67q00f
AL,Just burnt the piss out of my leg cause I dropped fresh outta the microwave stouffers stuffed peppers on it yay
TX,"I’m no expert, but that looks like amazing form."
IN,Cuttttty
CA,Who wants to visit me in NoHo??!!!
MO,@ByuliMae @alllibertynews @KatyOldenburg @GOP @LPNational I understand that you don't care about anything that tran… https://t.co/9je1RVYlUz
TX,"Happy birthday to my brotha mane, turn up for me💯 enjoy your day and also enjoy being 2️⃣1️⃣ love you bro 💉… https://t.co/VfPQHgacg0"
OH,It's one of those days where I eat so much that it hurts 🙃
NY,You’re not allowed to write about A Star Is Born unless you acknowledged that “A-YO” was a bop in 2016
OH,Chilling. Vibing to some chill music after a good meal and smoking.
GA,mmmm.....seems you must know another Booker because definitely did not describe Booker from NJ!
IL,I’m 34 and I’ve eaten more Taco Bell this year than every other year combined. I moved to the suburbs. And Korn is still the best band ever.
IL,@DrArthurJay @JennyENicholson It'd just be her and Lindsay Ellis descending into more and more inside jokes dressed… https://t.co/kdHZEqr7dj
NJ,@Slick_Teddy EXACTLY
TX,I adore my partner so much. so so much
TX,I’m in GGG’s corner! #ÉchaleGanasGGG! Claim your corner and @tecate will send you a reminder to tune-in with the of… https://t.co/5FH4mogjri
MI,When your roomie lets you wear her oversized Nike T-shirt’s ❤️ #blessed @anna_kaylee18
GA,Okay lemme start on my hair bye y’all lmao.
TX,Bro why i always gotta have an ulterior motive???
CA,@heckhammer I had to actually go to his page to see if this was the real Dr Phil account. Holy shit.
TX,I’m getting the flu I think holy shit I just slept for 8 hours during the day and am freezing cold 😩👏🏻💯
AL,Jack👀👹🖤
OR,I have the worst luck. 😂 #IJustWantToShower
NV,They already got money at LSU
MN,@QueenJaaaaaaaay Right they gone see my face everyday on da snap. 😂
MS,Thank you bruddah
AZ,"I swear , most of the nigga I know that tweets like there w the shits is really pussssy in real life lol."
AZ,@BillKristol Is that rhetorical?
PA,@6LACK u did it again
CA,@JeremyOberstein @metrolosangeles I think it’s pretty brilliant.
TX,@lorenzoburnett1 What a creep!!!
NV,Trying not to thinking about you and act like I don’t want you no more but deep down inside all that shit is a lie.… https://t.co/JAJDFMmRN0
CA,You're gonna think I'm crazy but I think you got enough time to delete this
GA,"Yo you smokin tonite? If so, check in...
#whatyousmoking #cigarchoice #ilovecigars #cigarsaremylife… https://t.co/EZSXKVI8Io"
TX,@admiral_pizza Mild
TN,Pray for Florence I have family there 😭🤞🏽
CA,Matt Easton - Roy G.  Rainbows https://t.co/pKvY5LYPDV via @YouTube this shit hard @MattEastonMusic
MI,Third GYM TIME! https://t.co/OnhEHgBNdc
MN,@the_snead Word Up!  #CherryCoke
CA,@ABall42 10/12 I believe
PA,I don’t know what to do now that we can’t find who is in the photos this guy who is dming me on IG is using and I h… https://t.co/SAJBhKeK12
